date,hour,demand
2021-03-07,15,110
2021-03-07,16,108
2021-03-07,17,104
2021-03-07,18,105
2021-03-07,19,92
2021-03-07,20,82
2021-03-07,21,76
2021-03-07,22,70
2021-03-07,23,62
2021-03-08,0,52
2021-03-08,1,39
2021-03-08,2,37
2021-03-08,3,21
2021-03-08,4,22
2021-03-08,6,48
2021-03-08,7,63
2021-03-08,8,70
2021-03-08,9,73
2021-03-08,10,73
2021-03-08,11,73
2021-03-08,12,81
2021-03-08,13,80
2021-03-08,14,79
2021-03-08,15,80
2021-03-08,16,81
2021-03-08,17,82
2021-03-08,18,84
2021-03-08,19,80
2021-03-08,20,74
2021-03-08,21,68
2021-03-08,22,62
2021-03-08,23,53
2021-03-09,0,48
2021-03-09,1,32
2021-03-09,2,30
2021-03-09,3,17
2021-03-09,4,19
2021-03-09,5,27
2021-03-09,6,50
2021-03-09,7,64
2021-03-09,8,70
2021-03-09,9,72
2021-03-09,10,70
2021-03-09,11,70
2021-03-09,12,73
2021-03-09,13,72
2021-03-09,14,71
2021-03-09,15,72
2021-03-09,16,75
2021-03-09,17,78
2021-03-09,18,82
2021-03-09,19,79
2021-03-09,20,73
2021-03-09,21,68
2021-03-09,22,64
2021-03-09,23,55
2021-03-10,0,48
2021-03-10,1,33
2021-03-10,2,30
2021-03-10,4,20
2021-03-10,6,50
2021-03-10,7,64
2021-03-10,8,70
2021-03-10,9,73
2021-03-10,10,70
2021-03-10,11,70
2021-03-10,12,73
2021-03-10,13,72
2021-03-10,14,72
2021-03-10,15,71
2021-03-10,16,75
2021-03-10,17,78
2021-03-10,18,84
2021-03-10,19,81
2021-03-10,20,74
2021-03-10,21,70
2021-03-10,22,65
2021-03-10,23,56
2021-03-11,0,47
2021-03-11,2,31
2021-03-11,3,18
2021-03-11,4,19
2021-03-11,5,24
2021-03-11,6,47
2021-03-11,7,61
2021-03-11,8,67
2021-03-11,9,69
2021-03-11,10,69
2021-03-11,11,72
2021-03-11,12,77
2021-03-11,13,76
2021-03-11,14,76
2021-03-11,15,76
2021-03-11,16,78
2021-03-11,17,80
2021-03-11,18,83
2021-03-11,19,80
2021-03-11,20,73
2021-03-11,21,68
2021-03-11,22,63
2021-03-11,23,54
2021-03-12,0,58
2021-03-12,1,46
2021-03-12,2,44
2021-03-12,4,27
2021-03-12,5,28
2021-03-12,6,51
2021-03-12,7,66
2021-03-12,8,73
2021-03-12,9,76
2021-03-12,10,75
2021-03-12,11,79
2021-03-12,12,89
2021-03-12,13,88
2021-03-12,14,88
2021-03-12,15,88
2021-03-12,16,88
2021-03-12,17,89
2021-03-12,18,88
2021-03-12,19,84
2021-03-12,20,77
2021-03-12,21,75
2021-03-12,22,69
2021-03-12,23,60
2021-03-13,0,69
2021-03-13,1,61
2021-03-13,2,60
2021-03-13,5,26
2021-03-13,6,39
2021-03-13,7,50
2021-03-13,8,64
2021-03-13,9,76
2021-03-13,10,84
2021-03-13,11,99
2021-03-13,12,109
2021-03-13,13,114
2021-03-13,14,114
2021-03-13,15,114
2021-03-13,16,110
2021-03-13,17,106
2021-03-13,18,103
2021-03-13,19,90
2021-03-13,20,79
2021-03-13,21,73
2021-03-13,22,67
2021-03-13,23,58
2021-03-14,0,69
2021-03-14,1,62
2021-03-14,2,60
2021-03-14,3,41
2021-03-14,5,28
2021-03-14,6,40
2021-03-14,7,51
2021-03-14,8,64
2021-03-14,9,74
2021-03-14,10,79
2021-03-14,11,94
2021-03-14,12,103
2021-03-14,13,108
2021-03-14,14,108
2021-03-14,15,108
2021-03-14,16,103
2021-03-14,17,100
2021-03-14,18,99
2021-03-14,19,85
2021-03-14,20,75
2021-03-14,21,69
2021-03-14,22,63
2021-03-14,23,53
2021-03-15,0,52
2021-03-15,1,40
2021-03-15,2,38
2021-03-15,4,23
2021-03-15,5,26
2021-03-15,6,48
2021-03-15,7,63
2021-03-15,8,70
2021-03-15,9,73
2021-03-15,10,73
2021-03-15,11,74
2021-03-15,12,81
2021-03-15,13,81
2021-03-15,14,80
2021-03-15,15,80
2021-03-15,16,80
2021-03-15,17,81
2021-03-15,18,81
2021-03-15,19,78
2021-03-15,20,71
2021-03-15,21,64
2021-03-15,22,59
2021-03-15,23,48
2021-03-16,0,48
2021-03-16,1,32
2021-03-16,2,30
2021-03-16,4,19
2021-03-16,5,28
2021-03-16,6,49
2021-03-16,7,63
2021-03-16,8,70
2021-03-16,9,72
2021-03-16,10,70
2021-03-16,11,70
2021-03-16,12,72
2021-03-16,13,71
2021-03-16,14,71
2021-03-16,15,71
2021-03-16,16,75
2021-03-16,17,78
2021-03-16,18,81
2021-03-16,19,78
2021-03-16,20,71
2021-03-16,21,66
2021-03-16,22,61
2021-03-16,23,55
2021-03-17,0,48
2021-03-17,1,32
2021-03-17,2,30
2021-03-17,4,19
2021-03-17,5,28
2021-03-17,6,49
2021-03-17,7,63
2021-03-17,8,70
2021-03-17,9,72
2021-03-17,10,70
2021-03-17,11,70
2021-03-17,12,72
2021-03-17,13,71
2021-03-17,14,71
2021-03-17,15,71
2021-03-17,16,75
2021-03-17,17,78
2021-03-17,18,83
2021-03-17,19,80
2021-03-17,20,73
2021-03-17,21,68
2021-03-17,22,63
2021-03-17,23,57
2021-03-18,0,46
2021-03-18,1,32
2021-03-18,2,30
2021-03-18,4,18
2021-03-18,5,23
2021-03-18,6,45
2021-03-18,7,59
2021-03-18,8,66
2021-03-18,9,68
2021-03-18,10,69
2021-03-18,11,72
2021-03-18,12,76
2021-03-18,13,75
2021-03-18,14,75
2021-03-18,15,75
2021-03-18,16,77
2021-03-18,17,79
2021-03-18,18,82
2021-03-18,19,79
2021-03-18,20,72
2021-03-18,21,68
2021-03-18,22,63
2021-03-18,23,57
2021-03-19,0,62
2021-03-19,2,48
2021-03-19,4,31
2021-03-19,5,31
2021-03-19,6,54
2021-03-19,7,70
2021-03-19,8,76
2021-03-19,9,79
2021-03-19,10,80
2021-03-19,11,84
2021-03-19,12,93
2021-03-19,13,92
2021-03-19,14,92
2021-03-19,15,91
2021-03-19,16,91
2021-03-19,17,92
2021-03-19,18,92
2021-03-19,19,88
2021-03-19,20,81
2021-03-19,21,79
2021-03-19,22,73
2021-03-19,23,67
2021-03-20,0,74
2021-03-20,1,67
2021-03-20,2,65
2021-03-20,5,30
2021-03-20,6,44
2021-03-20,7,55
2021-03-20,8,69
2021-03-20,9,81
2021-03-20,10,92
2021-03-20,11,106
2021-03-20,12,115
2021-03-20,13,120
2021-03-20,14,120
2021-03-20,15,120
2021-03-20,16,115
2021-03-20,17,112
2021-03-20,18,109
2021-03-20,19,96
2021-03-20,20,86
2021-03-20,21,80
2021-03-20,22,73
2021-03-20,23,68
2021-03-21,1,62
2021-03-21,2,60
2021-03-21,3,41
2021-03-21,5,27
2021-03-21,7,51
2021-03-21,8,65
2021-03-21,9,74
2021-03-21,10,82
2021-03-21,11,96
2021-03-21,12,104
2021-03-21,13,109
2021-03-21,14,109
2021-03-21,15,108
2021-03-21,16,104
2021-03-21,17,100
2021-03-21,18,99
2021-03-21,19,86
2021-03-21,20,75
2021-03-21,21,70
2021-03-21,22,64
2021-03-21,23,58
2021-03-22,0,48
2021-03-22,1,36
2021-03-22,2,33
2021-03-22,5,21
2021-03-22,6,43
2021-03-22,7,59
2021-03-22,8,66
2021-03-22,9,69
2021-03-22,10,71
2021-03-22,11,71
2021-03-22,12,78
2021-03-22,13,77
2021-03-22,14,76
2021-03-22,15,75
2021-03-22,16,76
2021-03-22,17,77
2021-03-22,18,77
2021-03-22,19,74
2021-03-22,21,61
2021-03-22,22,55
2021-03-22,23,49
2021-03-23,0,43
2021-03-23,1,27
2021-03-23,6,44
2021-03-23,7,59
2021-03-23,8,65
2021-03-23,9,67
2021-03-23,10,67
2021-03-23,11,66
2021-03-23,12,68
2021-03-23,13,66
2021-03-23,14,66
2021-03-23,15,66
2021-03-23,16,69
2021-03-23,17,73
2021-03-23,18,77
2021-03-23,19,73
2021-03-23,20,66
2021-03-23,21,62
2021-03-23,22,57
2021-03-23,23,51
2021-03-24,0,43
2021-03-24,2,25
2021-03-24,5,22
2021-03-24,6,44
2021-03-24,7,59
2021-03-24,8,65
2021-03-24,9,67
2021-03-24,11,66
2021-03-24,12,68
2021-03-24,13,67
2021-03-24,14,67
2021-03-24,15,66
2021-03-24,16,70
2021-03-24,17,73
2021-03-24,18,79
2021-03-24,19,76
2021-03-24,20,69
2021-03-24,21,64
2021-03-24,22,59
2021-03-24,23,53
2021-03-25,0,43
2021-03-25,1,29
2021-03-25,2,26
2021-03-25,5,20
2021-03-25,6,42
2021-03-25,7,57
2021-03-25,8,63
2021-03-25,9,65
2021-03-25,10,67
2021-03-25,11,69
2021-03-25,12,73
2021-03-25,13,72
2021-03-25,14,72
2021-03-25,15,72
2021-03-25,16,74
2021-03-25,17,76
2021-03-25,18,79
2021-03-25,19,76
2021-03-25,20,69
2021-03-25,21,65
2021-03-25,22,60
2021-03-25,23,54
2021-03-26,0,51
2021-03-26,1,39
2021-03-26,2,36
2021-03-26,5,20
2021-03-26,6,43
2021-03-26,7,59
2021-03-26,8,65
2021-03-26,9,68
2021-03-26,10,70
2021-03-26,11,74
2021-03-26,12,83
2021-03-26,13,82
2021-03-26,14,82
2021-03-26,15,82
2021-03-26,16,82
2021-03-26,17,83
2021-03-26,18,82
2021-03-26,19,78
2021-03-26,20,71
2021-03-26,21,71
2021-03-26,22,65
2021-03-26,23,60
2021-03-27,0,63
2021-03-27,1,56
2021-03-27,2,54
2021-03-27,3,33
2021-03-27,4,22
2021-03-27,6,33
2021-03-27,7,45
2021-03-27,8,59
2021-03-27,9,71
2021-03-27,10,81
2021-03-27,11,97
2021-03-27,12,108
2021-03-27,13,113
2021-03-27,14,113
2021-03-27,15,112
2021-03-27,16,108
2021-03-27,17,104
2021-03-27,18,102
2021-03-27,19,89
2021-03-27,20,78
2021-03-27,21,72
2021-03-27,22,66
2021-03-27,23,61
2021-03-28,0,64
2021-03-28,1,57
2021-03-28,2,55
2021-03-28,3,35
2021-03-28,4,24
2021-03-28,5,22
2021-03-28,7,46
2021-03-28,8,60
2021-03-28,9,70
2021-03-28,10,78
2021-03-28,11,95
2021-03-28,12,105
2021-03-28,13,110
2021-03-28,14,110
2021-03-28,15,110
2021-03-28,16,106
2021-03-28,17,103
2021-03-28,18,101
2021-03-28,19,88
2021-03-28,20,78
2021-03-28,21,72
2021-03-28,22,66
2021-03-28,23,61
2021-03-29,0,52
2021-03-29,2,37
2021-03-29,3,21
2021-03-29,4,22
2021-03-29,5,25
2021-03-29,6,48
2021-03-29,7,63
2021-03-29,8,70
2021-03-29,9,73
2021-03-29,10,76
2021-03-29,11,79
2021-03-29,12,88
2021-03-29,13,87
2021-03-29,14,87
2021-03-29,15,86
2021-03-29,16,87
2021-03-29,17,88
2021-03-29,18,88
2021-03-29,19,85
2021-03-29,20,78
2021-03-29,21,72
2021-03-29,22,66
2021-03-29,23,61
2021-03-30,0,46
2021-03-30,2,28
2021-03-30,6,45
2021-03-30,7,60
2021-03-30,8,66
2021-03-30,9,69
2021-03-30,10,69
2021-03-30,11,72
2021-03-30,12,76
2021-03-30,13,75
2021-03-30,14,75
2021-03-30,15,75
2021-03-30,16,80
2021-03-30,17,85
2021-03-30,18,90
2021-03-30,19,87
2021-03-30,20,80
2021-03-30,21,75
2021-03-30,22,72
2021-03-30,23,67
2021-03-31,1,40
2021-03-31,2,37
2021-03-31,5,30
2021-03-31,6,52
2021-03-31,7,67
2021-03-31,8,73
2021-03-31,9,76
2021-03-31,10,76
2021-03-31,11,79
2021-03-31,12,84
2021-03-31,13,82
2021-03-31,14,82
2021-03-31,15,83
2021-03-31,16,88
2021-03-31,17,92
2021-03-31,18,101
2021-03-31,19,100
2021-03-31,20,98
2021-03-31,21,95
2021-03-31,22,91
2021-03-31,23,86
2021-04-01,0,47
2021-04-01,1,32
2021-04-01,2,32
2021-04-01,6,50
2021-04-01,7,64
2021-04-01,8,70
2021-04-01,9,73
2021-04-01,10,71
2021-04-01,11,76
2021-04-01,12,81
2021-04-01,13,81
2021-04-01,14,80
2021-04-01,15,81
2021-04-01,16,83
2021-04-01,17,84
2021-04-01,18,86
2021-04-01,19,83
2021-04-01,20,76
2021-04-01,21,73
2021-04-01,22,71
2021-04-01,23,60
2021-04-02,0,60
2021-04-02,2,45
2021-04-02,5,29
2021-04-02,6,54
2021-04-02,7,69
2021-04-02,8,76
2021-04-02,9,80
2021-04-02,10,78
2021-04-02,11,84
2021-04-02,12,95
2021-04-02,13,94
2021-04-02,14,94
2021-04-02,15,94
2021-04-02,16,95
2021-04-02,17,95
2021-04-02,18,96
2021-04-02,19,92
2021-04-02,20,85
2021-04-02,21,83
2021-04-02,22,78
2021-04-02,23,69
2021-04-03,0,73
2021-04-03,1,65
2021-04-03,2,63
2021-04-03,3,42
2021-04-03,5,29
2021-04-03,6,44
2021-04-03,7,53
2021-04-03,8,66
2021-04-03,9,79
2021-04-03,10,82
2021-04-03,11,97
2021-04-03,12,107
2021-04-03,13,112
2021-04-03,14,112
2021-04-03,15,112
2021-04-03,16,110
2021-04-03,17,105
2021-04-03,18,104
2021-04-03,19,91
2021-04-03,20,81
2021-04-03,21,77
2021-04-03,22,71
2021-04-03,23,62
2021-04-04,0,72
2021-04-04,1,63
2021-04-04,2,61
2021-04-04,3,42
2021-04-04,6,42
2021-04-04,7,52
2021-04-04,8,66
2021-04-04,9,76
2021-04-04,10,79
2021-04-04,11,94
2021-04-04,12,102
2021-04-04,13,108
2021-04-04,14,108
2021-04-04,15,108
2021-04-04,16,105
2021-04-04,17,101
2021-04-04,18,102
2021-04-04,19,89
2021-04-04,20,78
2021-04-04,21,75
2021-04-04,22,70
2021-04-04,23,61
2021-04-05,0,50
2021-04-05,1,37
2021-04-05,2,34
2021-04-05,3,19
2021-04-05,5,23
2021-04-05,6,46
2021-04-05,7,61
2021-04-05,8,67
2021-04-05,9,70
2021-04-05,10,69
2021-04-05,11,70
2021-04-05,12,77
2021-04-05,13,76
2021-04-05,14,75
2021-04-05,15,75
2021-04-05,16,77
2021-04-05,17,77
2021-04-05,18,79
2021-04-05,19,75
2021-04-05,20,69
2021-04-05,21,63
2021-04-05,22,58
2021-04-05,23,49
2021-04-06,0,42
2021-04-06,1,25
2021-04-06,2,23
2021-04-06,5,22
2021-04-06,6,43
2021-04-06,7,57
2021-04-06,8,63
2021-04-06,9,66
2021-04-06,10,61
2021-04-06,11,62
2021-04-06,12,64
2021-04-06,13,63
2021-04-06,14,63
2021-04-06,15,63
2021-04-06,16,67
2021-04-06,17,69
2021-04-06,18,73
2021-04-06,19,70
2021-04-06,20,63
2021-04-06,21,60
2021-04-06,22,55
2021-04-06,23,46
2021-04-07,2,22
2021-04-07,5,21
2021-04-07,6,42
2021-04-07,7,56
2021-04-07,8,63
2021-04-07,9,65
2021-04-07,10,61
2021-04-07,11,61
2021-04-07,12,64
2021-04-07,13,63
2021-04-07,14,62
2021-04-07,15,63
2021-04-07,16,66
2021-04-07,17,68
2021-04-07,18,74
2021-04-07,19,71
2021-04-07,20,64
2021-04-07,21,61
2021-04-07,22,56
2021-04-07,23,47
2021-04-08,1,30
2021-04-08,4,15
2021-04-08,5,21
2021-04-08,6,42
2021-04-08,7,56
2021-04-08,8,63
2021-04-08,9,65
2021-04-08,10,63
2021-04-08,11,66
2021-04-08,12,71
2021-04-08,13,71
2021-04-08,14,70
2021-04-08,15,71
2021-04-08,16,73
2021-04-08,17,74
2021-04-08,18,77
2021-04-08,19,74
2021-04-08,20,68
2021-04-08,21,64
2021-04-08,22,60
2021-04-08,23,51
2021-04-09,0,66
2021-04-09,1,53
2021-04-09,2,50
2021-04-09,6,57
2021-04-09,7,72
2021-04-09,8,78
2021-04-09,9,81
2021-04-09,10,79
2021-04-09,11,83
2021-04-09,12,94
2021-04-09,13,93
2021-04-09,14,93
2021-04-09,15,93
2021-04-09,16,95
2021-04-09,17,95
2021-04-09,18,96
2021-04-09,19,92
2021-04-09,20,85
2021-04-09,21,84
2021-04-09,22,79
2021-04-09,23,70
2021-04-10,0,67
2021-04-10,1,59
2021-04-10,2,58
2021-04-10,3,36
2021-04-10,4,25
2021-04-10,6,36
2021-04-10,7,47
2021-04-10,8,60
2021-04-10,9,73
2021-04-10,10,79
2021-04-10,11,94
2021-04-10,12,104
2021-04-10,13,109
2021-04-10,14,109
2021-04-10,15,109
2021-04-10,16,107
2021-04-10,17,102
2021-04-10,18,101
2021-04-10,19,88
2021-04-10,20,78
2021-04-10,21,74
2021-04-10,22,69
2021-04-10,23,60
2021-04-11,0,65
2021-04-11,1,56
2021-04-11,2,55
2021-04-11,6,34
2021-04-11,7,44
2021-04-11,8,57
2021-04-11,9,67
2021-04-11,10,71
2021-04-11,11,85
2021-04-11,12,94
2021-04-11,13,99
2021-04-11,14,99
2021-04-11,15,99
2021-04-11,16,94
2021-04-11,17,90
2021-04-11,18,88
2021-04-11,19,75
2021-04-11,22,55
2021-04-11,23,46
2021-04-12,0,49
2021-04-12,1,37
2021-04-12,5,23
2021-04-12,6,44
2021-04-12,7,59
2021-04-12,8,65
2021-04-12,9,68
2021-04-12,10,66
2021-04-12,12,75
2021-04-12,13,74
2021-04-12,15,73
2021-04-12,16,73
2021-04-12,17,74
2021-04-12,18,74
2021-04-12,19,70
2021-04-12,20,63
2021-04-12,21,57
2021-04-12,22,52
2021-04-13,0,45
2021-04-13,5,24
2021-04-13,6,45
2021-04-13,7,59
2021-04-13,8,65
2021-04-13,9,68
2021-04-13,10,63
2021-04-13,11,63
2021-04-13,12,66
2021-04-13,13,65
2021-04-13,14,65
2021-04-13,15,65
2021-04-13,16,69
2021-04-13,17,71
2021-04-13,18,74
2021-04-13,19,71
2021-04-13,20,64
2021-04-14,0,46
2021-04-14,2,27
2021-04-14,5,25
2021-04-14,6,46
2021-04-14,7,60
2021-04-14,8,66
2021-04-14,9,69
2021-04-14,10,65
2021-04-14,11,65
2021-04-14,12,67
2021-04-14,13,66
2021-04-14,14,66
2021-04-14,15,66
2021-04-14,16,70
2021-04-14,17,72
2021-04-14,18,78
2021-04-14,19,75
2021-04-14,20,67
2021-04-14,21,64
2021-04-14,22,59
2021-04-14,23,48
2021-04-15,0,45
2021-04-15,1,30
2021-04-15,5,21
2021-04-15,6,42
2021-04-15,7,57
2021-04-15,8,63
2021-04-15,9,65
2021-04-15,10,64
2021-04-15,11,67
2021-04-15,12,72
2021-04-15,13,71
2021-04-15,14,71
2021-04-15,15,71
2021-04-15,16,73
2021-04-15,17,74
2021-04-15,18,77
2021-04-15,19,74
2021-04-15,20,67
2021-04-15,21,63
2021-04-15,22,58
2021-04-15,23,48
2021-04-16,0,55
2021-04-16,1,43
2021-04-16,2,40
2021-04-16,4,24
2021-04-16,5,24
2021-04-16,6,45
2021-04-16,7,61
2021-04-16,8,67
2021-04-16,9,70
2021-04-16,10,68
2021-04-16,11,72
2021-04-16,12,82
2021-04-16,13,81
2021-04-16,14,81
2021-04-16,15,80
2021-04-16,16,80
2021-04-16,17,81
2021-04-16,18,80
2021-04-16,19,76
2021-04-16,20,69
2021-04-16,21,67
2021-04-16,22,62
2021-04-16,23,56
2021-04-17,0,66
2021-04-17,1,58
2021-04-17,2,56
2021-04-17,3,35
2021-04-17,5,22
2021-04-17,6,34
2021-04-17,7,45
2021-04-17,8,58
2021-04-17,9,71
2021-04-17,10,78
2021-04-17,11,92
2021-04-17,12,102
2021-04-17,13,107
2021-04-17,14,107
2021-04-17,15,107
2021-04-17,16,103
2021-04-17,17,98
2021-04-17,18,95
2021-04-17,19,82
2021-04-17,20,71
2021-04-17,21,68
2021-04-17,22,61
2021-04-17,23,55
2021-04-18,0,63
2021-04-18,1,55
2021-04-18,2,53
2021-04-18,4,23
2021-04-18,6,32
2021-04-18,8,56
2021-04-18,9,66
2021-04-18,10,70
2021-04-18,11,85
2021-04-18,12,93
2021-04-18,13,98
2021-04-18,14,98
2021-04-18,15,97
2021-04-18,16,93
2021-04-18,17,89
2021-04-18,18,88
2021-04-18,19,74
2021-04-18,20,64
2021-04-18,21,60
2021-04-18,22,54
2021-04-18,23,48
2021-04-19,1,37
2021-04-19,3,20
2021-04-19,5,23
2021-04-19,6,44
2021-04-19,7,60
2021-04-19,8,66
2021-04-19,9,69
2021-04-19,10,69
2021-04-19,11,69
2021-04-19,12,76
2021-04-19,13,75
2021-04-19,14,75
2021-04-19,15,74
2021-04-19,16,74
2021-04-19,17,75
2021-04-19,18,75
2021-04-19,19,72
2021-04-19,20,64
2021-04-19,21,59
2021-04-19,22,53
2021-04-19,23,47
2021-04-20,0,45
2021-04-20,1,29
2021-04-20,3,14
2021-04-20,6,45
2021-04-20,7,59
2021-04-20,8,66
2021-04-20,9,68
2021-04-20,10,66
2021-04-20,11,66
2021-04-20,12,68
2021-04-20,13,66
2021-04-20,14,66
2021-04-20,15,66
2021-04-20,16,69
2021-04-20,17,72
2021-04-20,18,76
2021-04-20,19,73
2021-04-20,20,65
2021-04-20,21,62
2021-04-20,22,57
2021-04-20,23,51
2021-04-21,0,45
2021-04-21,1,28
2021-04-21,3,13
2021-04-21,5,23
2021-04-21,6,44
2021-04-21,7,59
2021-04-21,8,65
2021-04-21,9,67
2021-04-21,10,65
2021-04-21,11,65
2021-04-21,12,67
2021-04-21,13,66
2021-04-21,14,65
2021-04-21,15,65
2021-04-21,16,69
2021-04-21,17,71
2021-04-21,18,77
2021-04-21,19,74
2021-04-21,20,66
2021-04-21,21,63
2021-04-21,22,58
2021-04-21,23,52
2021-04-22,0,45
2021-04-22,1,31
2021-04-22,5,22
2021-04-22,6,42
2021-04-22,7,57
2021-04-22,8,64
2021-04-22,9,66
2021-04-22,10,66
2021-04-22,11,69
2021-04-22,12,73
2021-04-22,13,72
2021-04-22,14,72
2021-04-22,15,71
2021-04-22,16,73
2021-04-22,17,75
2021-04-22,18,78
2021-04-22,19,75
2021-04-22,20,68
2021-04-22,21,65
2021-04-22,22,60
2021-04-22,23,54
2021-04-23,0,54
2021-04-23,1,41
2021-04-23,2,38
2021-04-23,3,21
2021-04-23,4,22
2021-04-23,6,44
2021-04-23,7,60
2021-04-23,8,66
2021-04-23,9,69
2021-04-23,10,69
2021-04-23,11,72
2021-04-23,12,81
2021-04-23,13,80
2021-04-23,14,80
2021-04-23,15,80
2021-04-23,16,80
2021-04-23,17,80
2021-04-23,18,80
2021-04-23,19,76
2021-04-23,20,68
2021-04-23,21,68
2021-04-23,22,62
2021-04-23,23,56
2021-04-24,0,65
2021-04-24,1,58
2021-04-24,2,56
2021-04-24,3,35
2021-04-24,5,21
2021-04-24,7,45
2021-04-24,8,59
2021-04-24,9,71
2021-04-24,10,80
2021-04-24,11,94
2021-04-24,12,103
2021-04-24,13,108
2021-04-24,14,108
2021-04-24,15,107
2021-04-24,16,103
2021-04-24,17,98
2021-04-24,18,96
2021-04-24,19,83
2021-04-24,20,72
2021-04-24,21,68
2021-04-24,22,62
2021-04-24,23,56
2021-04-25,0,66
2021-04-25,1,58
2021-04-25,2,56
2021-04-25,6,34
2021-04-25,7,45
2021-04-25,8,59
2021-04-25,9,68
2021-04-25,10,74
2021-04-25,11,88
2021-04-25,12,95
2021-04-25,13,100
2021-04-25,14,100
2021-04-25,15,99
2021-04-25,16,95
2021-04-25,17,91
2021-04-25,18,90
2021-04-25,19,77
2021-04-25,20,66
2021-04-25,21,63
2021-04-25,22,57
2021-04-26,0,49
2021-04-26,1,36
2021-04-26,2,33
2021-04-26,4,18
2021-04-26,5,22
2021-04-26,6,42
2021-04-26,7,58
2021-04-26,8,65
2021-04-26,9,67
2021-04-26,10,68
2021-04-26,11,69
2021-04-26,12,75
2021-04-26,13,74
2021-04-26,14,74
2021-04-26,15,73
2021-04-26,16,73
2021-04-26,17,74
2021-04-26,18,74
2021-04-26,19,71
2021-04-26,20,63
2021-04-26,21,58
2021-04-26,22,52
2021-04-27,0,45
2021-04-27,5,23
2021-04-27,6,44
2021-04-27,7,59
2021-04-27,8,65
2021-04-27,9,68
2021-04-27,10,66
2021-04-27,11,67
2021-04-27,12,70
2021-04-27,13,68
2021-04-27,14,68
2021-04-27,15,68
2021-04-27,16,72
2021-04-27,17,74
2021-04-27,18,78
2021-04-27,19,75
2021-04-27,20,68
2021-04-27,21,65
2021-04-27,22,60
2021-04-27,23,55
2021-04-28,0,46
2021-04-28,3,15
2021-04-28,4,16
2021-04-28,5,25
2021-04-28,6,46
2021-04-28,7,61
2021-04-28,8,67
2021-04-28,9,69
2021-04-28,10,69
